,Starting!
1101,19.80,2.00,0.00,-1.00,1.00,2
1104,19.80,2.00,1.00,0.00,1.00,3
1107,18.70,1.00,1.00,1.00,1.00,5
1139,18.70,1.00,3.00,1.00,-1.00,6
1175,19.80,1.00,1.00,0.00,0.00,7
1209,19.80,3.00,1.00,0.00,2.00,9
1245,17.60,2.00,1.00,1.00,2.00,10
1280,19.80,2.00,0.00,-1.00,1.00,12
1316,18.70,1.00,1.00,0.00,0.00,14
1351,18.70,1.00,0.00,-1.00,0.00,15
1387,18.70,3.00,0.00,0.00,3.00,16
1424,18.70,3.00,0.00,0.00,3.00,18
1458,19.80,1.00,1.00,0.00,0.00,19
1494,18.70,2.00,0.00,0.00,2.00,20
1528,19.80,2.00,3.00,0.00,-1.00,21
1565,19.80,2.00,1.00,-1.00,0.00,23
1602,19.80,4.00,-14.00,0.00,18.00,24
1640,18.70,2.00,1.00,0.00,1.00,26
1675,18.70,1.00,-16.00,0.00,17.00,28
1714,18.70,1.00,0.00,0.00,1.00,30
1750,19.80,2.00,0.00,15.00,17.00,32
1786,18.70,4.00,0.00,-15.00,-11.00,34
1826,18.70,3.00,0.00,0.00,3.00,36
1861,19.80,2.00,-15.00,-2.00,15.00,38
1901,18.70,3.00,1.00,0.00,2.00,40
1936,18.70,1.00,-14.00,0.00,15.00,42
1975,18.70,2.00,-1.00,-1.00,2.00,44
2013,18.70,2.00,0.00,-1.00,1.00,46
2049,18.70,15.00,1.00,1.00,15.00,48
2086,20.90,2.00,0.00,0.00,2.00,50
2121,18.70,1.00,0.00,-1.00,0.00,52
2158,18.70,3.00,0.00,0.00,3.00,54
2194,18.70,3.00,1.00,2.00,4.00,56
2230,19.80,3.00,15.00,0.00,-12.00,58
2268,19.80,2.00,2.00,0.00,0.00,60
2304,19.80,3.00,0.00,1.00,4.00,62
2337,18.70,3.00,0.00,0.00,3.00,63
2373,17.60,3.00,15.00,-1.00,-13.00,64
2412,18.70,1.00,0.00,0.00,1.00,65
2448,18.70,3.00,-15.00,0.00,18.00,66
2487,18.70,3.00,-1.00,0.00,4.00,67
2523,19.80,3.00,1.00,-13.00,-11.00,68
2563,18.70,2.00,-2.00,1.00,5.00,69
2598,18.70,3.00,0.00,0.00,3.00,70
2634,17.60,1.00,1.00,0.00,0.00,71
2669,19.80,4.00,0.00,0.00,4.00,72
2705,19.80,2.00,15.00,0.00,-13.00,73
2743,19.80,3.00,0.00,1.00,4.00,74
2779,19.80,3.00,0.00,14.00,17.00,75
2817,19.80,2.00,1.00,0.00,1.00,76
2851,19.80,3.00,0.00,0.00,3.00,78
2887,18.70,4.00,1.00,0.00,3.00,80
2922,18.70,2.00,0.00,1.00,3.00,82
2958,18.70,2.00,1.00,0.00,1.00,84
2994,19.80,2.00,1.00,14.00,15.00,86
3032,19.80,1.00,0.00,15.00,16.00,88
3068,18.70,3.00,1.00,0.00,2.00,90
3103,17.60,2.00,0.00,0.00,2.00,91
3138,19.80,2.00,1.00,-2.00,-1.00,92
3176,18.70,1.00,3.00,1.00,-1.00,93
3213,19.80,2.00,2.00,15.00,15.00,94
3250,210.10,2.00,-16.00,1.00,19.00,95
3290,18.70,0.00,0.00,0.00,0.00,96
3324,19.80,1.00,0.00,-15.00,-14.00,97
3364,19.80,3.00,1.00,-2.00,0.00,98
3400,19.80,2.00,-1.00,0.00,3.00,99
3437,18.70,0.00,1.00,15.00,14.00,100
3476,18.70,3.00,0.00,-1.00,2.00,101
3513,18.70,2.00,1.00,-2.00,-1.00,102
3552,18.70,1.00,0.00,0.00,1.00,104
3588,18.70,1.00,1.00,0.00,0.00,105
3624,18.70,1.00,-1.00,0.00,2.00,106
3661,18.70,2.00,0.00,0.00,2.00,107
3698,18.70,3.00,1.00,-1.00,1.00,108
3735,18.70,3.00,0.00,-1.00,2.00,109
3772,18.70,3.00,0.00,-1.00,2.00,110
3811,18.70,3.00,0.00,-1.00,2.00,111
3848,18.70,2.00,0.00,-1.00,1.00,112
3886,18.70,2.00,1.00,-1.00,0.00,113
3923,20.90,0.00,0.00,15.00,15.00,115
3961,18.70,2.00,1.00,0.00,1.00,116
3997,18.70,3.00,1.00,-1.00,1.00,117
4036,18.70,1.00,0.00,15.00,16.00,119
4075,19.80,2.00,2.00,-2.00,-2.00,120
4113,18.70,2.00,0.00,15.00,17.00,122
4151,19.80,4.00,0.00,1.00,5.00,124
4188,18.70,4.00,15.00,-15.00,-26.00,126
4229,210.10,0.00,1.00,1.00,0.00,128
4265,19.80,3.00,-1.00,0.00,4.00,130
4303,18.70,2.00,0.00,0.00,2.00,132
4339,19.80,3.00,0.00,1.00,4.00,134
4377,19.80,2.00,1.00,1.00,2.00,135
4413,17.60,2.00,-2.00,-1.00,3.00,137
4452,18.70,1.00,1.00,0.00,0.00,138
4488,19.80,3.00,0.00,0.00,3.00,140
4525,19.80,3.00,0.00,0.00,3.00,142
4561,17.60,3.00,0.00,14.00,17.00,144
4599,18.70,3.00,-15.00,1.00,19.00,146
4638,18.70,2.00,2.00,0.00,0.00,148
4675,18.70,2.00,1.00,0.00,1.00,149
4712,17.60,2.00,-1.00,-1.00,2.00,151
4750,19.80,3.00,0.00,0.00,3.00,153
4787,19.80,3.00,1.00,-1.00,1.00,155
4825,18.70,2.00,1.00,-1.00,0.00,157
4861,18.70,1.00,0.00,-2.00,-1.00,158
4899,18.70,3.00,2.00,1.00,2.00,160
4936,18.70,2.00,-1.00,1.00,4.00,161
4973,18.70,4.00,0.00,1.00,5.00,163
5010,19.80,3.00,1.00,0.00,2.00,165
5047,17.60,0.00,0.00,-1.00,-1.00,167
5085,18.70,2.00,1.00,0.00,1.00,169
5122,19.80,2.00,0.00,15.00,17.00,170
5160,19.80,2.00,2.00,-1.00,-1.00,171
5197,18.70,2.00,1.00,-2.00,-1.00,173
5236,17.60,3.00,0.00,1.00,4.00,175
5273,18.70,3.00,15.00,0.00,-12.00,177
5312,18.70,3.00,0.00,-1.00,2.00,179
5350,18.70,1.00,1.00,1.00,1.00,181
5386,18.70,2.00,1.00,1.00,2.00,183
5423,19.80,2.00,1.00,1.00,2.00,185
