���R8542,26.40,2.00,-15.00,1.00,18.00,155
8548,26.40,2.00,14.00,15.00,3.00,156
8554,26.40,1.00,1.00,-16.00,-16.00,158
10023,25.30,3.00,14.00,1.00,-10.00,159
10029,25.30,2.00,-15.00,15.00,32.00,161
10039,24.20,2.00,0.00,-16.00,-14.00,163
10045,26.40,3.00,15.00,15.00,3.00,164
10051,26.40,2.00,14.00,0.00,-12.00,166
10057,26.40,1.00,0.00,1.00,2.00,167
10062,24.20,1.00,-16.00,0.00,17.00,169
10068,25.30,1.00,-16.00,-16.00,1.00,170
10074,25.30,4.00,1.00,2.00,5.00,172
10079,25.30,1.00,0.00,15.00,16.00,173
10085,24.20,1.00,-1.00,1.00,3.00,175
10090,25.30,3.00,1.00,-15.00,-13.00,176
10096,25.30,2.00,13.00,-1.00,-12.00,178
10102,26.40,3.00,-16.00,1.00,20.00,179
10108,25.30,2.00,-16.00,1.00,19.00,180
10118,25.30,3.00,15.00,14.00,2.00,182
10124,24.20,3.00,-15.00,-16.00,2.00,183
10130,27.50,4.00,0.00,0.00,4.00,185
10135,25.30,3.00,-16.00,0.00,19.00,186
10141,25.30,1.00,0.00,-16.00,-15.00,188
10147,25.30,3.00,0.00,1.00,4.00,189
10152,26.40,3.00,0.00,0.00,3.00,191
10157,25.30,3.00,15.00,1.00,-11.00,192
11553,25.30,1.00,0.00,-1.00,0.00,193
11558,25.30,2.00,-2.00,-3.00,1.00,195
11564,25.30,14.00,0.00,-1.00,13.00,196
11570,24.20,-1.00,0.00,-2.00,-3.00,198
11580,26.40,-14.00,-16.00,-4.00,-2.00,200
11586,25.30,0.00,-1.00,-4.00,-3.00,201
11592,25.30,-16.00,0.00,-3.00,-19.00,203
11598,24.20,15.00,14.00,-6.00,-5.00,204
11604,25.30,-16.00,14.00,-4.00,-34.00,205
11614,25.30,-1.00,0.00,-6.00,-7.00,207
11620,24.20,0.00,15.00,-4.00,-19.00,208
11626,24.20,-1.00,1.00,-7.00,-9.00,210
11636,26.40,-2.00,15.00,-6.00,-23.00,212
11642,26.40,-2.00,-1.00,-7.00,-8.00,213
11648,26.40,-1.00,2.00,-7.00,-10.00,215
11654,25.30,-1.00,-14.00,-8.00,5.00,216
11660,26.40,-3.00,15.00,-9.00,-27.00,218
11670,26.40,-2.00,-16.00,-10.00,4.00,220
11676,25.30,-2.00,0.00,-11.00,-13.00,221
11682,25.30,-4.00,1.00,-11.00,-16.00,223
11688,26.40,-4.00,1.00,-11.00,-16.00,224
11694,24.20,-5.00,1.00,-11.00,-17.00,225
11704,24.20,-5.00,4.00,-14.00,-23.00,227
11710,25.30,-7.00,1.00,-15.00,-23.00,228
11716,27.50,-6.00,2.00,-14.00,-22.00,230
11722,25.30,-6.00,3.00,-17.00,-26.00,231
11728,26.40,-7.00,2.00,-2.00,-11.00,232
11738,25.30,-9.00,4.00,-19.00,-32.00,234
11744,26.40,-8.00,5.00,-22.00,-35.00,235
11750,26.40,-10.00,5.00,-23.00,-38.00,237
11760,26.40,-11.00,6.00,-26.00,-43.00,239
13086,25.30,-2.00,-3.00,-7.00,-6.00,241
13092,25.30,-1.00,-3.00,-8.00,-6.00,242
13098,26.40,-4.00,-4.00,-8.00,-8.00,244
13104,26.40,-3.00,-4.00,-9.00,-8.00,245
13110,25.30,-2.00,-4.00,-8.00,-6.00,247
13116,25.30,-2.00,-3.00,-8.00,-7.00,248
13122,25.30,-3.00,-4.00,-8.00,-7.00,250
13132,26.40,-1.00,-5.00,-9.00,-5.00,252
13138,26.40,-3.00,-5.00,-9.00,-7.00,253
13144,25.30,-4.00,-6.00,-7.00,-5.00,255
13150,25.30,-4.00,-5.00,-8.00,-7.00,256
13156,25.30,-5.00,-8.00,-9.00,-6.00,257
13166,25.30,-4.00,-6.00,-7.00,-5.00,259
13172,24.20,-5.00,-7.00,-7.00,-5.00,260
13178,25.30,-4.00,-10.00,-5.00,1.00,262
13184,25.30,-3.00,-8.00,-6.00,-1.00,263
13190,26.40,-4.00,-8.00,-8.00,-4.00,264
13200,25.30,-3.00,-9.00,-5.00,1.00,266
14620,26.40,2.00,15.00,1.00,-12.00,268
14630,24.20,-15.00,1.00,1.00,-15.00,270
14636,27.50,2.00,1.00,2.00,3.00,271
14641,25.30,15.00,1.00,1.00,15.00,273
14647,27.50,0.00,15.00,-15.00,-30.00,274
14653,26.40,-16.00,-15.00,2.00,1.00,276
14659,25.30,1.00,15.00,2.00,-12.00,277
14665,25.30,13.00,-1.00,0.00,14.00,279
14675,26.40,0.00,0.00,1.00,1.00,281
14680,26.40,15.00,0.00,2.00,17.00,282
14686,26.40,14.00,1.00,1.00,14.00,284
14692,25.30,15.00,0.00,1.00,16.00,285
14698,25.30,-14.00,-2.00,0.00,-12.00,287
14704,26.40,15.00,-16.00,1.00,32.00,288
14710,25.30,0.00,-16.00,0.00,16.00,290
14720,26.40,-14.00,-16.00,0.00,2.00,292
14726,25.30,-16.00,-15.00,0.00,-1.00,293
14732,25.30,0.00,-16.00,0.00,16.00,295
14738,26.40,1.00,-16.00,0.00,17.00,296
14744,26.40,-16.00,-1.00,0.00,-15.00,298
14754,26.40,1.00,14.00,0.00,-13.00,300
14760,27.50,-16.00,-16.00,-16.00,-16.00,301
14766,25.30,0.00,-1.00,0.00,1.00,303
14771,27.50,15.00,-1.00,-14.00,2.00,304
14777,26.40,-15.00,15.00,15.00,-15.00,306
14783,25.30,1.00,-2.00,1.00,4.00,307
14789,25.30,15.00,13.00,1.00,3.00,309
14799,25.30,-16.00,-2.00,15.00,1.00,311
16155,26.40,-10.00,5.00,7.00,-8.00,312
16161,25.30,-11.00,7.00,10.00,-8.00,314
16167,25.30,-9.00,7.00,9.00,-7.00,315
16173,26.40,-10.00,9.00,10.00,-9.00,317
16179,26.40,-10.00,7.00,9.00,-8.00,318
16185,24.20,-9.00,8.00,9.00,-8.00,319
16195,26.40,-8.00,8.00,10.00,-6.00,321
16201,25.30,-11.00,10.00,8.00,-13.00,322
16207,25.30,-11.00,8.00,8.00,-11.00,324
16217,24.20,-8.00,9.00,11.00,-6.00,326
16223,25.30,-7.00,11.00,10.00,-8.00,327
16229,24.20,-10.00,10.00,10.00,-10.00,329
16235,24.20,-7.00,11.00,11.00,-7.00,330
16241,24.20,-7.00,13.00,10.00,-10.00,332
16251,27.50,-7.00,11.00,10.00,-8.00,334
16257,24.20,-4.00,10.00,10.00,-4.00,335
16263,25.30,-4.00,12.00,8.00,-8.00,337
16269,26.40,-4.00,11.00,11.00,-4.00,338
16275,26.40,-3.00,12.00,10.00,-5.00,339
16285,24.20,-2.00,11.00,8.00,-5.00,341
16291,26.40,-3.00,13.00,6.00,-10.00,342
16297,26.40,-2.00,10.00,5.00,-7.00,344
16307,25.30,-1.00,12.00,7.00,-6.00,346
16313,25.30,-3.00,12.00,6.00,-9.00,347
